id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam
1925,18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,neutral,negative,0.9176,negative,0.8203,2,negative,1.2228,negative,1.1197,0.0,0.0101446780000031,0.0,0.010295683999999028
1301,alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,0.8105,neutral,0.7057,2,neutral,1.1202,neutral,1.7339,2.0,0.0101558110000041,2.0,0.010265904999982922
1823,operating loss totalled eur 52 mn compared to a loss of eur 34 mn in the corresponding period in 20082009,neutral,negative,1.1606,negative,0.8111,2,negative,1.3249,negative,0.7099,0.0,0.0103956840000023,0.0,0.010267764000019497
275,the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,0.7853,neutral,1.8347,2,neutral,1.0559,neutral,0.8126,2.0,0.0102022989999994,2.0,0.010297188000009783
1652,rlnordic is a part of raiffeisenbankinggroup austria and is a subsidiary to raiffeisenleasing gmbh in austria,neutral,neutral,0.5987,neutral,0.6065,2,neutral,1.1769,neutral,0.7106,2.0,0.010160490000004,2.0,0.010230938999995942
653,aapl aapl finally breaking under the 49 ma with no buybacks this week look for aapl to test the 120 support area,negative,negative,0.6079,negative,0.6074,0,negative,1.1204,negative,1.0172,1.0,0.0101492209999918,1.0,0.01021362000000181
2124,britains ftse outperforms europe royal mail and tesco rise,positive,positive,0.5809,positive,0.7371,1,positive,1.427,positive,1.0173,1.0,0.0101302810000021,0.0,0.010206678999992391
453,the air traffic of finland has been in stoppage since then,negative,negative,0.5327,negative,0.801,0,negative,1.0724,neutral,0.9287,0.0,0.0100890380000038,0.0,0.010195809999999028
1505,ino up up and away,positive,positive,0.7104,positive,0.5944,1,positive,1.2228,positive,1.2084,1.0,0.0102022880000021,1.0,0.011262095999995836
2312,ahlstrom corporation anne pirila director financial communications distribution helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiberbased materials,neutral,neutral,0.6013,positive,0.7059,2,neutral,1.2227,neutral,0.9145,2.0,0.0102029889999926,1.0,0.011249109999994289
2539,the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,neutral,0.7121,neutral,0.6764,2,neutral,1.5295,neutral,1.0361,2.0,0.0102068270000046,2.0,0.0109992320000174
1656,crm sep 40 calls are 35 since entry bang httpstkscodedm,positive,neutral,0.6288,positive,0.7463,1,neutral,1.018,positive,0.8961,0.0,0.0105023109999962,2.0,0.010369809999986046
90,spy vxx aapl the parties over loaded on uvxy volatility is back,negative,neutral,0.6354,negative,0.8229,0,neutral,1.0172,negative,1.0176,0.0,0.0101847890000073,0.0,0.010270847000015237
2473,the finnish company previously said its operating result will be lower than the breakeven posted a year earlier,negative,negative,0.5853,negative,0.7044,0,negative,1.0971,negative,0.9153,0.0,0.0102198640000068,0.0,0.0104035599999861
1514,vips similar pattern like beginning of may did u sell same nowwill go up much higher after this drop,positive,positive,0.6905,positive,0.6065,1,positive,1.2266,negative,1.9387,1.0,0.0101775479999872,1.0,0.010272020999991582
452,micron shares pounded on fears of loss of business from apple stifel defends aapl mu httpstkscot1z8t marjo,negative,negative,0.6427,negative,0.7087,0,negative,0.9261,negative,1.9389,0.0,0.0102112040000008,0.0,0.010316342999999506
974,standard chartereds shares plunge 7 after fitch downgrade,negative,negative,0.5715,negative,0.8165,0,negative,1.1233,negative,0.7104,0.0,0.0102279149999873,0.0,0.010296594999999797
1644,scanfil will execute the temporary layoffs by midoctober 2009 and the job cuts by march 2010,negative,negative,1.5289,negative,0.8675,0,negative,1.2163,neutral,0.8123,0.0,0.0102135350000054,2.0,0.010323831999983213
1891,yvonne jones is owner of chameleon interiors,neutral,neutral,0.8119,neutral,0.655,2,neutral,1.7472,neutral,0.9154,2.0,0.0107512599999921,2.0,0.010862807999984625
1576,exports accounted for 654 of net sales representing an all time record for the company,positive,positive,0.5795,positive,0.7098,1,positive,1.4139,positive,1.3247,1.0,0.0105636600000025,1.0,0.010407974999992575
1120,fusioniq new positive timing signal on sbux today httpstco9imlxz4yna please retweet signals,positive,positive,0.6393,positive,0.8138,1,positive,1.3251,positive,1.2218,1.0,0.0107347890000113,1.0,0.010299356000018633
2441,copper lead and nickel also dropped hbos hbos plummeted 20 to 703 pence after saying this year,negative,negative,0.7104,negative,0.6091,0,negative,1.3252,negative,0.9148,0.0,0.011891367000004,0.0,0.010220593000013878
1437,finnish financial software solutions developer basware oyj said its net profit fell to 884000 euro 12 mln for the first quarter of 2007 from 20 mln euro 27 mln a year earlier,negative,negative,0.9094,negative,0.7407,0,negative,1.423,negative,1.1215,0.0,0.0103531110000005,0.0,0.010238098000002083
7,the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral,neutral,0.7138,neutral,0.6852,2,neutral,1.4504,neutral,0.9132,2.0,0.0102718259999932,2.0,0.010219387000006463
1618,mflx up pre mkt looks like gap has been filledlookin 4 short opt here,negative,negative,0.9457,positive,0.6053,0,neutral,1.0978,negative,1.015,0.0,0.0102583120000048,1.0,0.010192274000019097
812,astrazeneca and daiichi sankyo to jointly commercialise movantik in the us,positive,neutral,0.7119,positive,0.7111,1,neutral,0.915,positive,1.7497,1.0,0.0102296600000073,1.0,0.0102543179999941
99,net sales dropped by 6 yearonyear to eur 119 million,negative,negative,0.886,negative,0.7138,0,negative,1.3251,negative,0.9017,0.0,0.0101970309999899,0.0,0.010227272000008725
618,outotec oyj press release february 19 2008 at 1100 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,1.9925,positive,0.9216,1,positive,1.6326,positive,0.8125,1.0,0.0103161330000034,1.0,0.010331399000023112
2208,gs sells flati am out,negative,negative,1.3088,negative,0.8197,0,negative,1.3247,negative,1.2928,1.0,0.0102639459999949,0.0,0.011025624000012613
1004,capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,neutral,0.8498,neutral,0.5953,2,neutral,1.2225,neutral,0.7416,2.0,0.0104387789999975,2.0,0.010532256000004736
638,peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,positive,neutral,0.5805,neutral,0.7175,1,neutral,1.632,neutral,1.1195,1.0,0.0102189099999918,1.0,0.010349990999998226
2380,tsla to recall 2700 model x suvs for seatbelt fix,negative,negative,0.9074,negative,0.6034,0,negative,2.0416,negative,0.9413,0.0,0.0101401659999993,0.0,0.01024582399998053
233,the solution is demonstrated on a tablet developed by aava mobile as a multiwindow system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,neutral,0.576,neutral,0.6108,2,neutral,1.0175,neutral,0.8884,2.0,0.0113770359999989,2.0,0.010374000000012984
330,novartis buys remaining rights to gsk treatment in deal up to 1 billion,positive,positive,0.6302,positive,0.7101,1,positive,1.1292,positive,0.7094,1.0,0.010173495999993,1.0,0.010296043000010968
254,ruukki group calculates that it has lost eur 4mn in the failed project,negative,negative,0.6073,negative,0.6076,0,negative,0.8035,negative,0.7105,0.0,0.0101620539999913,0.0,0.010289411999991671
1159,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,negative,0.7824,negative,0.6079,0,negative,1.3246,negative,0.8121,0.0,0.0101981930000079,0.0,0.010218026999979202
454,in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,0.6223,neutral,0.7114,2,neutral,1.1199,neutral,1.0165,2.0,0.0101615210000005,2.0,0.010281923999997389
175,financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,neutral,0.6086,neutral,0.7088,2,neutral,0.9146,neutral,0.813,2.0,0.0101543430000106,2.0,0.01021852499999909
1663,finnish handling systems company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 166 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,0.6541,positive,0.9143,1,positive,1.1637,positive,0.7097,1.0,0.0103399510000059,1.0,0.011028105999997706
1472,subscription sales decreased slightly,negative,negative,0.7226,negative,0.7131,0,negative,1.3788,negative,0.9159,0.0,0.0102159289999974,0.0,0.010356779000005645
1084,netcom expects to complete turbo 3g deployment in these areas this year,neutral,neutral,0.6076,positive,0.6261,2,neutral,1.1202,positive,0.8121,1.0,0.010192614999994,1.0,0.010331551000007266
1051,sales of midstrength beer decreased by 40,negative,negative,0.6788,negative,0.6707,0,negative,1.1201,negative,2.4505,0.0,0.0101340519999979,2.0,0.010249064999982238
970,at 1259 pm the omx helsinki 25 index was 032 pct lower at 269481,negative,negative,0.6639,negative,0.6302,0,negative,1.2236,negative,0.9153,0.0,0.0101919999999893,0.0,0.010234473999986449
1393,the company s profit totaled ls 578100 in h1 2007 down 309 yearonyear,negative,negative,0.7439,negative,0.7237,0,negative,1.0172,neutral,0.8257,0.0,0.0101409090000004,0.0,0.010335024999989173
1665,the total donation amount is eur 1115000,neutral,neutral,0.6249,neutral,0.5962,2,neutral,1.3257,neutral,0.9018,2.0,0.0101240860000046,2.0,0.010301948000005723
13,the company had earlier said that it was considering different strategic options for the struggling lowcost mobile operator including a divestment of its holding,neutral,neutral,0.7111,neutral,0.6953,2,negative,1.4274,negative,0.7097,2.0,0.0102184310000126,2.0,0.010301644999998416
1700,capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,neutral,0.6209,neutral,0.565,2,neutral,0.9128,neutral,0.8016,2.0,0.0101916330000051,2.0,0.010311637999990353
286,earnings per share eps rose to eur 011 from eur 003,positive,positive,0.57,positive,0.7689,1,positive,1.4277,positive,0.7119,1.0,0.0101637779999919,1.0,0.010253814999998667
728,this combined with foreign investments creates interesting opportunities for solteq,positive,positive,0.7175,positive,0.8143,1,positive,1.018,positive,0.8163,1.0,0.0105878419999925,1.0,0.010740791999978683
2370,valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,neutral,0.6093,neutral,0.9195,2,neutral,1.2225,neutral,0.7122,2.0,0.010233939999992,2.0,0.010425836000024447
2130,the divested company is part of tietoenator s business area government manufacturing retail,neutral,neutral,0.6955,neutral,0.7179,2,neutral,2.1446,neutral,1.0937,2.0,0.0101665179999912,2.0,0.010260509999994838
206,kcg bot at 224,positive,neutral,2.4674,positive,0.697,1,neutral,1.12,positive,1.0431,1.0,0.0101220069999925,2.0,0.010144451000002164
954,the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,neutral,0.5804,neutral,0.7353,2,neutral,1.1195,neutral,0.8128,1.0,0.0102267979999908,2.0,0.010212881000001062
911,aapl im sure those short are holding their breath hoping for a miracle lol,positive,negative,0.6356,positive,0.7948,1,negative,1.2212,positive,0.713,0.0,0.0101556359999932,1.0,0.010361174999985678
1389,emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,neutral,0.562,neutral,0.5825,0,neutral,1.1428,neutral,0.8092,2.0,0.0102481450000055,0.0,0.010724777999996604
1764,clothing chain seppl s net sales increased by 70 to eur 308 mn,positive,positive,0.7048,positive,0.7292,1,positive,1.0997,positive,0.8131,1.0,0.0101533789999876,1.0,0.010222590000012133
1031,frost sold shares for 19 million at 6067 12 per share compared with friday s high of 1133 and low of 1014,negative,neutral,0.5805,neutral,0.6181,0,negative,1.1108,negative,0.9144,1.0,0.0101747889999899,0.0,0.010245362999995677
2361,the corrected chapter is in its entirety below,neutral,neutral,0.6052,neutral,0.6995,2,neutral,1.0183,neutral,0.8127,2.0,0.010156350999992,2.0,0.010185011000004351
2125,mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,positive,0.5546,positive,1.021,1,positive,0.9129,positive,0.8128,1.0,0.0111818170000077,1.0,0.010761072000008198
2064,cost costco less than stellar day but it held the 50 day moving average,negative,neutral,0.5668,positive,0.8135,0,neutral,1.0262,neutral,0.8121,0.0,0.010213120000003,0.0,0.01034526600000163
369,reported operating margin was a negative 59,negative,negative,0.6942,negative,0.7144,0,negative,1.2167,negative,0.9147,0.0,0.0101575969999885,0.0,0.01021909799999321
2489,ahlstrom s 5700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,0.6109,neutral,0.7219,2,neutral,1.5295,neutral,0.7221,2.0,0.0101839139999952,2.0,0.0102554869999949
329,in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral,neutral,0.6684,neutral,0.5922,2,neutral,1.3253,neutral,1.0025,0.0,0.0102146690000068,2.0,0.010772808000012901
26,neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,0.6498,neutral,1.1207,2,neutral,1.185,neutral,0.9172,2.0,0.0102026550000005,2.0,0.010307437999983904
1572,fb aapl nke jwn bearish charts keep getting worse,negative,negative,0.8156,negative,1.0175,0,negative,1.1573,negative,0.915,0.0,0.0101424380000025,0.0,0.010179964000002428
2132,a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,neutral,0.5996,neutral,0.8795,1,neutral,1.2223,neutral,1.2218,2.0,0.0103512570000106,2.0,0.010200275999977748
592,eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,0.5865,positive,0.8314,1,positive,1.6325,positive,0.8126,1.0,0.0103534690000088,1.0,0.010296176999986528
2353,he said he has been losing five families a month to the economy as many make alternative arrangements to save money,negative,negative,0.6428,negative,0.5214,0,negative,0.9151,negative,3.4753,0.0,0.0101971349999985,0.0,0.010209954000004018
126,why not subscribe to the magazine,neutral,neutral,0.7258,neutral,0.7232,2,neutral,1.4257,neutral,0.8122,2.0,0.0106745690000025,2.0,0.010797327999995332
705,according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,neutral,0.6981,negative,1.1115,0,neutral,1.0179,neutral,1.6855,0.0,0.0102287059999923,0.0,0.010408194999996567
1353,the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,0.5671,neutral,0.6088,2,neutral,1.4289,neutral,1.8851,2.0,0.0101408139999961,2.0,0.010275146000026325
1219,industry newsmorrisons unveils which stores will close as 900 jobs face the axe,negative,negative,0.6495,negative,0.6722,0,negative,0.8824,negative,0.7239,0.0,0.0102286909999946,0.0,0.010208502000011777
1429,the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 9923 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,1.0204,negative,0.7481,0,negative,1.1534,negative,1.5152,0.0,0.0103102500000034,0.0,0.010396252000020922
1542,operating profit for the 12month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,neutral,negative,0.7298,negative,0.8134,2,negative,1.2223,negative,1.12,0.0,0.01025122099999,0.0,0.010505453999996917
2174,ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibrebased materials,neutral,positive,0.5918,positive,0.7108,2,neutral,1.2224,neutral,0.8125,1.0,0.0101920809999995,1.0,0.010514895000000024
1342,megafon s subscriber base increased 161 in 2009 to 505 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,positive,0.7115,positive,0.607,1,positive,1.1203,positive,1.0177,1.0,0.0102424239999976,1.0,0.01053681600001255
368,daily mail parent company in talks with potential partners about joint bid for yahoos internet assets httpstcomk7memtadt yhoo,positive,neutral,0.6079,positive,0.8645,1,neutral,1.0178,positive,0.9151,1.0,0.0103306650000121,1.0,0.010317283000006228
1947,trlpc crh backs lafarge holcim asset buy with 65 bln euro bridge loan,positive,neutral,0.6014,positive,2.094,1,neutral,1.6312,positive,0.8124,1.0,0.010143665000001,1.0,0.010305519999974422
1150,the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,0.7,positive,1.4395,1,positive,1.3252,positive,1.0172,1.0,0.0105620080000079,1.0,0.01080411600000275
2266,net profit in the three months through march 31 fell to x20ac 103 million us 165 million from x20ac 131 million a year earlier the finnish company said,negative,negative,0.7316,negative,0.7,0,negative,0.9132,negative,1.8515,0.0,0.0102254939999966,0.0,0.01036321899999848
2401,the company operates through four principal divisions consumer packaging office papers speciality papers as well as market pulp and energy,neutral,neutral,0.612,neutral,0.7092,2,neutral,0.9165,neutral,0.6953,2.0,0.010301179999999,2.0,0.010439785000016855
1948,the annual general meeting approved a dividend of eur 010 per share that is a total of eur 78 million,neutral,positive,0.5104,neutral,0.72,2,positive,1.2232,positive,0.8115,2.0,0.010218045000002,2.0,0.010282794000005424
76,finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,negative,negative,1.0076,negative,0.6977,0,negative,2.0392,negative,0.9152,0.0,0.010209188999994,0.0,0.010252410999981976
1235,added cost now at 154 bounce off of put oi s1 pivot moteltan bto aapl apr 27 2012 6050 calls 166 for ride to 609 ish,positive,neutral,0.6146,positive,0.7126,1,neutral,1.1119,positive,0.9146,0.0,0.0101847020000036,0.0,0.010257507000005717
947,orion s net profit for the third quarter of 2007 decreased to 365 mln euro 521 mln from 403 mln euro 575 mln a year earlier,negative,negative,0.611,negative,0.5131,0,negative,1.4389,negative,0.9151,0.0,0.0102159030000024,0.0,0.010281171000002587
1197,eps from continuing operations came in at 030 eur up from 017,positive,positive,0.9156,positive,0.6016,1,positive,1.0108,positive,0.8228,1.0,0.0101641749999998,1.0,0.010696682999991936
1782,costco a premier retail dividend play httpstcofa5cnh2t0t cost,positive,positive,1.0286,positive,0.7089,1,positive,1.2267,positive,0.6991,1.0,0.0102297069999934,1.0,0.010228068999992956
1283,aapl afternoon selloff as usual will be brutal get ready to lose a ton of money,negative,negative,0.7126,negative,0.8196,0,negative,2.3472,negative,0.9141,0.0,0.0101835509999972,0.0,0.010287925000000087
2449,aapl short term fundredemption liquidations should have the channel cleared soon and on solid footing 520 is new floor come july,negative,positive,0.5559,positive,0.8206,0,positive,0.9172,positive,1.8362,1.0,0.0104679559999993,1.0,0.010840939999980037
1171,finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,negative,0.5304,negative,0.7974,0,negative,1.3234,negative,0.7102,0.0,0.0103065789999874,0.0,0.010354433999992807
36,relief for lewis as tesco sees sales grow for first time in a year,positive,positive,0.6462,positive,0.8144,1,positive,2.4511,positive,0.8122,1.0,0.0101861999999925,1.0,0.010321843000014042
443,update 1lloyds to cut 945 jobs as part of 3year restructuring plan,negative,negative,0.6106,negative,0.7132,0,negative,1.2202,negative,1.0169,0.0,0.0101481149999926,0.0,0.010294901999998274
1350,finnish vaahto group that provides papermaking technology and process machinery is starting negotiations concerning the temporary layoffs of all 140 employees at the company s plants in hollola and tampere in finland,negative,negative,0.6811,neutral,0.6069,0,negative,1.1234,negative,1.0175,2.0,0.0102165929999955,2.0,0.010372063999994907
753,maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,0.7432,neutral,0.7075,2,neutral,1.1827,positive,0.9142,0.0,0.0102204209999996,2.0,0.010319720000012467
1987,sppibuilding rs sweet i want this to break a new 52week the earnings growth justifies way higher,positive,positive,0.5627,positive,0.6082,1,positive,2.388,positive,0.9152,1.0,0.0101752360000091,1.0,0.010286782999997968
1474,profitability ebit was 136 compared to 143 in q2 2009,negative,negative,0.7222,negative,0.7115,0,negative,0.915,negative,0.8125,0.0,0.0101414020000021,0.0,0.010878152999993063
19,a 2001 agreement expired earlier this month,neutral,neutral,0.5723,neutral,0.711,2,neutral,1.3251,neutral,0.7091,2.0,0.0102528649999982,2.0,0.010302840000008473
1920,in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,neutral,negative,0.5807,negative,0.713,2,negative,1.0177,negative,1.1341,0.0,0.0101834399999916,0.0,0.010439117000004217
428,besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,neutral,1.0256,neutral,0.822,2,neutral,2.3493,neutral,0.7979,2.0,0.0105693189999982,2.0,0.011737949999997
2225,aviva fined 27 million by uk regulator over fee failings,negative,negative,0.6938,negative,0.5386,0,negative,1.2231,negative,3.68,0.0,0.0101801630000011,0.0,0.011216439999998329
75,nyrstar has also agreed to supply to talvivaara up to 150000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,neutral,0.6056,positive,0.8751,1,neutral,0.9146,neutral,1.8323,1.0,0.0102431789999997,1.0,0.010814326000001984
358,however the growth margin slowed down due to the financial crisis,neutral,negative,0.5649,negative,0.7095,2,negative,1.0182,negative,0.8907,0.0,0.0101942969999981,0.0,0.010426275000014584
2545,according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a fivestar hotel hilton for 120 rooms,positive,neutral,0.6569,positive,0.6089,1,neutral,1.6322,neutral,1.0453,1.0,0.0102512469999993,2.0,0.010411212999997588
912,isrg trading at alltime high after strong earnings report with 4 days of short interest,positive,positive,2.4355,positive,0.7103,1,positive,2.2465,positive,0.9149,1.0,0.0101429170000102,1.0,0.010381864000009955
1135,the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,neutral,0.6381,neutral,0.618,2,neutral,0.9149,neutral,0.9141,2.0,0.0102034730000042,2.0,0.010337973000019929
1596,after the takeover cramo will become the second largest rental services provider in the latvian market,positive,positive,0.5919,positive,0.8036,1,neutral,0.9768,positive,0.8124,2.0,0.0101785469999953,2.0,0.01027339199998778
733,rnn more bleeding monday,negative,negative,0.6102,negative,0.6284,0,negative,1.4301,negative,0.7561,0.0,0.0102168189999929,0.0,0.010151845999985198
890,eurusd finding support near 110 level ero uup udn fxe httpstkscob29eu,positive,neutral,0.7121,positive,0.8958,1,neutral,1.0558,positive,0.766,1.0,0.0101911020000073,1.0,0.010284782000013593
816,operating profits in the half were 08 m down from 09 m as glisten invested in the brand and the management team,negative,negative,0.9152,negative,0.621,0,negative,1.2222,negative,0.8114,0.0,0.0104821609999987,0.0,0.010881533000002719
1042,tesco share price closes higher as two more directors leave grocer,positive,positive,0.5992,positive,0.6976,1,positive,1.0158,positive,0.8129,1.0,0.0102148489999933,1.0,0.010317985000000363
123,after the transaction tikkurila has no powder coatings related operations,neutral,neutral,0.6331,neutral,0.7084,2,neutral,1.1223,neutral,0.7097,2.0,0.0101803839999945,2.0,0.010379592999981924
441,via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,neutral,0.6979,positive,0.7199,1,positive,1.2232,positive,1.1197,1.0,0.010207268000002,1.0,0.01036187799999766
1220,the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 20082010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,neutral,0.6191,neutral,0.5984,2,neutral,1.0809,neutral,0.7079,2.0,0.0102806100000094,2.0,0.01062057899997626
1087,supermarket stocks rally as tesco plans to axe noncore uk assets tsco httpstcobmvhcrwrea,positive,positive,0.5997,positive,0.6138,1,positive,1.5684,positive,1.2637,0.0,0.0101565180000022,1.0,0.010373551000014913
1188,etn upgrade today by ms to overweight excellent company and leadership,positive,positive,0.6126,positive,0.5007,1,positive,1.1203,positive,0.7726,1.0,0.0101314679999973,1.0,0.010506323000015527
2322,maximum amount of terminations in finland is 40 employees the company added,neutral,neutral,0.6244,neutral,0.6076,2,neutral,1.0179,neutral,1.8503,2.0,0.0101761009999989,2.0,0.0105236460000242
1343,earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,negative,0.6948,negative,0.6565,0,negative,1.7348,negative,1.0009,0.0,0.0102028010000054,0.0,0.010419337999991285
1141,finnish raisio diagnostics is launching new dnabased quick tests to ensure the safety of food,positive,positive,0.7868,positive,0.8654,1,positive,1.4274,positive,0.8482,1.0,0.010151413999992,1.0,0.01043630200001644
1278,operating profit totalled eur 830 mn up from eur 235 mn yearonyear,positive,positive,0.6422,positive,0.7099,1,positive,1.325,positive,0.9366,1.0,0.0106358210000081,1.0,0.010971207000011418
2016,trow ascending triangle gives a bullish bias to this chart breakout above 84 will be positive httpstkscog0ls5,positive,positive,0.8194,positive,0.8133,1,positive,1.189,positive,0.714,0.0,0.0102520419999905,1.0,0.01041381499999261
916,amrn full bull call spread ranging july to jan 15 lets see what this baby does,positive,positive,0.8034,positive,0.6236,1,neutral,0.9481,positive,4.6109,1.0,0.0102099509999931,1.0,0.010413481000000502
2157,section regional news the demand in finnair s asian traffic measured in passenger kilometers was up 349 in august compare to last year,positive,positive,0.8142,positive,0.7981,1,positive,1.7347,positive,0.9984,1.0,0.0105765700000119,1.0,0.010363017999992508
1191,in sweden there is an oversupply of pharmacies,negative,negative,0.7112,negative,0.7104,0,negative,1.1203,negative,0.71,0.0,0.0101691910000027,2.0,0.01022196700000677
456,the bridge is part of the highway 14 development project,neutral,neutral,0.6092,neutral,0.7131,2,neutral,1.1204,neutral,0.8126,2.0,0.0101725199999975,2.0,0.010222510999994938
373,operating profit decreased to eur 16mn from eur 211 mn in 2008,neutral,negative,0.608,negative,0.7373,2,negative,0.915,negative,1.3221,0.0,0.0101699189999919,0.0,0.010243141000017886
761,energy still failing to close above the 10d ma continues to stand out weak xle,negative,negative,0.6085,negative,0.7841,0,negative,2.1422,negative,1.0173,0.0,0.0101989510000066,0.0,0.010471161999987544
1673,the company s profit totaled ls 578100 in h1 2007 down 309 yearonyear,neutral,negative,0.609,negative,0.9148,2,negative,0.9157,negative,1.3269,0.0,0.0110899299999971,0.0,0.010212749999993775
2290,the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,0.6075,negative,0.6141,0,negative,0.8867,negative,0.9147,0.0,0.0101915449999978,0.0,0.010206984999996394
661,thank you goog google alphabet and fb facebook stocks what a nice reversal,positive,positive,0.6087,positive,1.4214,1,positive,0.8187,positive,1.6312,1.0,0.0102819720000013,1.0,0.011419598000003361
2093,finnish shipping company finnlines pretax loss totalled eur 65 mn in the third quarter of 2009 compared to a profit of eur 03 mn in the third quarter of 2008,negative,negative,0.609,negative,0.6145,0,negative,1.0516,negative,0.8124,0.0,0.0102721969999919,0.0,0.010620733999985532
1568,com and possibly also through photomsn,neutral,neutral,0.6186,neutral,0.9275,2,neutral,1.3146,neutral,0.9154,2.0,0.0101471519999876,2.0,0.010324185000001762
389,the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive,neutral,0.5996,neutral,3.1547,1,neutral,1.8381,neutral,1.8362,1.0,0.0101865409999959,1.0,0.010268997999986595
1412,the transaction is subject to a final agreement between the parties approvals of their decisionmaking bodies and approval by the finnish competition authority,neutral,neutral,0.9079,neutral,0.7082,2,neutral,1.1202,neutral,1.325,2.0,0.0102127340000066,2.0,0.010344734000000244
1450,metsabotnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,0.6754,neutral,1.1354,2,neutral,1.7345,neutral,0.7229,2.0,0.0103257739999946,2.0,0.010439916000024141
865,the dividend will come on top of the 045 eur on a shares and 043 on k shares it has already paid on last year s accounts,neutral,neutral,0.9898,neutral,0.6962,2,neutral,2.1445,neutral,1.0041,1.0,0.0101986820000092,2.0,0.010452228999980662
